"Id","Text","Time"
2025,"rt @ayobamiolunloyo: met @profosinbajo. fantastic man! #nigeria is clearly heading upward. @delemomodu @doubleeph @apcukingdom @apcnigeria …","2015-04-19 17:43:34"
2026,"rt @omonlakiki: #nigeriadecides: international community encouraging gej to accept poll results &amp; be a stateman because @thisisbuhari set t…","2015-03-30 19:03:10"
2027,"rt @chairmannhrc: #nigeria2015: election day fatalities already reported port harcourt (shooting), rivers &amp; nsit atai akwa ibom (matchete) …","2015-04-11 09:20:22"
2028,"rt @clancyreports: #nigeria claims recapture of baga from boko haram @ajenglish  http://t.co/ybd5phfif1","2015-02-21 19:25:47"
2029,"rt @premiumtimesng: #nigeriadecides: buhari leading in presidential election  in kogi http://t.co/7pngzbyrip","2015-03-29 23:23:15"
2030,"live result updates from the election will make rigging difficult. #sitroom15 #nigeriadecides","2015-03-28 16:42:57"
2031,"rt @au_psd: #auc commends pres. jonathan &amp; gen. buhari for their leadership in #nigeria peaceful&amp;transparent elections -@auc_dpa http://t.c…","2015-04-08 10:04:19"
2032,"rt @gbengasesan: patience. the most essential virtue in today's elections, as #nigeriadecides","2015-03-28 10:19:40"
2033,"rt @ecopoliticsng: #nigeriadecides:election day-  5 dramatic things that happened today. 1) president jonathan had issues with the card rea…","2015-03-28 23:11:06"
2034,"here is a confession: i was one of those journalists predicting chaos after these elections. i was wrong. #nigeria proved it.","2015-03-31 18:32:56"
2035,"rt @nigeriamusic: all we are saying is give peace a chance.

#nigeria2015elections #votenotfight #nigeriadecides","2015-03-28 09:31:31"
2036,"rt @ntanewsnow: hacked inec website has been restored. #nigeriadecides. #votenotfight http://t.co/laledcf8nc","2015-03-28 13:17:35"
2037,"rt @tcash_official: this is the most credible and peaceful election so far in abeokuta ~ obasanjo.

keep the testimony, until result is out…","2015-03-28 17:17:58"
2038,"listen to the phone call that changed #nigeria. president jonathan congratulates buhari on his election win. http://t.co/a7ynlsn9pu","2015-04-04 10:32:43"
2039,"rt @sapiosanct: “@mahatmagandhiii: in war the blood of the people is transformed into cash in the hands of military contractors.” #nigeriad…","2015-03-29 11:29:59"
2040,"#nigeriadecides inec to officially announce presidential results today – jega http://t.co/xshi7rlrtz","2015-03-30 11:45:51"
2041,"rt @kayodeakintemi: #nigeria2015: @apcnigeria takes 302,146 to win kwara, while @pdpnigeria gets 132,602 votes only","2015-03-30 20:22:56"
2042,"rt @blossomnnodim: after sunday, can you look back at the campaigns and be proud of your tweets before and after the #nigeriadecides genera…","2015-03-28 18:26:35"
2043,"rt @debolalagos: #nigeriadecides this is where are are and what we are doing as we await final announcement on @thisisbuhari #jega http://t…","2015-03-31 15:19:50"
2044,"rt @byniass: 😟😭“@kobokogcfr: gej be like: the figures from the north is too much oh, what has boko haram been killing #nigeriadecides”","2015-03-31 13:45:55"
2045,"inec officials are on a break, more states to be announced later. final decision not likely to come today. #nigeriadecides","2015-03-30 16:43:56"
2046,"“@imadmesdoua: ""may god grant me the patience of a thousand #jega's in the face of my enemies"" #nigeriadecides #inec” amen!","2015-03-31 10:38:37"
2047,"#nigeriadecides: inec suspends election in udu, delta state based on security threats - the sheet http://t.co/xu6fly97hn","2015-03-28 14:56:38"
2048,"#nigeriadecides: presidential election result as they come in https://t.co/st1f98tpqz","2015-03-30 15:32:49"
2049,"rt @ikillurbuzz: it's a huge turn out in my pu, we are waiting for inec. everything is calm n cool #nigeriadecides #election2015 http://t.c…","2015-03-28 08:05:59"
2050,"rt @je_mc2: when the 150th - and final - ballot was counted for @thisisbuhari at my pu, everyone shouted 'sai buhari!!!'. #nigeriadecides","2015-03-28 22:33:31"
2051,"forget the candidates @omojuwa is the true winner of this election #nigeriadecides","2015-03-31 14:23:43"
2052,"rt @sputnikint: #nigeria army retakes ground from #bokoharam in key states
http://t.co/vju1rqjuob","2015-03-17 05:52:17"
2053,"rt @iamdorobucci: jonathan wins presidential election in abia state (results) #nigeriadecides http://t.co/wlrsdwyvai","2015-03-30 21:05:15"
2054,"rt @_paulwallace: #fitch cuts the outlook on #nigeria's bb- rating to negative. follows s&amp;p's downgrade to b+ 10 days ago. http://t.co/0g8v…","2015-03-30 08:12:12"
2055,"rt @gidi_traffic: ""@2015freeandfair: some celebrities at their polling units for the election. cc .@bankyw #nigeria2015 .@gidi_traffic http…","2015-03-28 11:52:54"
2056,"rt @ogundamisi: #nigeria and nigerians must be prepared for 2 eventualities in march. to vote if @inecnigeria is set free or take down dict…","2015-02-10 00:11:29"
2057,"rt @djxclusive: haba!!! just for results....... come on guys... since afternoon #nigeriadecides #nigeria2015elections","2015-03-30 21:21:49"
2058,"rivers state governor-elect nyesom wike as he was declared winner of the governorship election. #nigeriadecides http://t.co/gpufbjk51o","2015-04-13 09:01:35"
2059,"in nigeria one is called 'hero' for conceding defeat after an election. we will get there. we will. #nigeriadecides","2015-03-31 18:23:25"
2060,"rt @geoffreyyork: it's particularly important ""that journalists be allowed unfettered access in reporting on the election process"" -- canad…","2015-02-09 18:25:16"
2061,"rt @sarahprayosf: those of you following the #nigeria elections, you must check out the civil society situation room for analysis http://t.…","2015-02-03 23:31:41"
2062,"“@mimipire: this man searching the gutter for his missing pvc at ward 3 unit 8 warri #nigeriadecides #teamgej http://t.co/sxpd7ise7e”","2015-03-28 14:52:42"
2063,"rt @jeffokoroafor: we have kept it civil today, let's continue to keep it civil even after the winner of this election is announced. #niger…","2015-03-28 22:37:30"
2064,"rt @jackwgarland: women in lagos stare at an sss (state security service) agent watching them queue to vote. #bbcnews #nigeriadecides http:…","2015-03-28 17:12:33"
2065,"rt @cleenfoundation: #nigeriadecides monitor police conduct during election through any of these lines @naijama @reclaimnaija @yiaga http:/…","2015-03-27 13:18:34"
2066,"rt @vanguardngrnews: good morning dear readers, join the vanguard citizen election coverage...#nigeriadecides see the image for details... …","2015-03-28 06:59:54"
2067,"women in maiduguri waiting for accreditation, defiles bokoharam #2015electionpictures #nigeriadecides @post_nigeria http://t.co/h1isur3bpt","2015-03-28 11:00:23"
2068,"rt @ch_events: live stream @africaprog event with @thisisbuhari at 10am gmt tomorrow: http://t.co/znqwfxgbw4 #nigeriadecides","2015-02-25 10:30:25"
2069,"rt @toluogunlesi: jega says hopes now on security agencies to ensure that security is put in place for the rescheduled dates. #nigeriadecid…","2015-02-07 22:05:54"
2070,"we are happy that the elections have been so far free, fair and peaceful :-prof jega #nigeria","2015-03-29 16:51:11"
2071,"rt @tvcnigeria: reports of violence around isoko north and ughelli north in delta state #nigeriadecides.","2015-04-11 14:18:56"
2072,"good morning, friends. let us be mindful that elections come &amp; go. we, #nigeria|ns, must learn to live as one. http://t.co/yyyvdtivdw","2015-04-07 06:02:59"
2073,"rt @bbcafrica: for the latest tweets on the nigerian election subscribe to bbc's twitter list #nigeria2015 #nigeriadecides  http://t.co/mik…","2015-03-27 19:53:53"
2074,"rt @apcforchange: good morning family. our pvcs are the tools of this revolution. if you need help with pvc issues, contact @imlagos @cc_hu…","2015-02-17 07:32:37"
2075,"mixed reactions as gov. danbaba suntai casts vote in suntai ward http://t.co/vownonq3d0 #nigeriadecides http://t.co/4s24lrmnig","2015-04-11 13:55:30"
2076,"24hrs curfew in bauchi! the action has started. the real election is about to start. god help nigeria #nigeriadecides","2015-03-29 20:14:57"
2077,"@ambcanisrael #biafrans unequivocally rejects elections in #nigeria because we are not nigerians no election in #biafraland #freebiafra","2015-03-17 00:06:40"
2078,"rt @nigeriadaiily: workers, security operatives desert pdp head office http://t.co/4jzoybte4m #nigeria #news #nigeria #news","2015-03-31 18:25:05"
2079,"rt @ashionyeogene: #nigeria border closure also prevents non citizens participating in election process #nigeria immigration services direc…","2015-03-25 18:23:11"
2080,"rt @wobidi: it's 10:07:09 am here in oginigba community in obio/akpor lga of rivers state n no inec official has arrived. @inecnigeria #nig…","2015-03-28 09:10:11"
2081,"rt @vanguardngrnews: as 10am inec officials are yet to arrive some polling booths in ikotun, alimosho lga of lagos #nigeria #nigeriadecides…","2015-03-28 09:11:32"
2082,"rt @galacticohd: to my people in enugu, this election is strictly bizness #nigeriadecides","2015-03-30 14:32:32"
2083,"#breakingnews boko haram leader shot 2 of his commanders after gamboru defeat – escapee reveals… http://t.co/7t68oqktvp #thetrent #nigeria","2015-02-17 10:34:14"
2084,"rt @kathleenndongmo: according to prof jega, @inecnigeria has taken the advise of the security chiefs. #nigeriadecides.","2015-02-07 22:01:56"
2085,"rt @daily_trust: who is leading in #adamawa - @pdpnigeria or @apcnigeria or #pdm?

click here to know: http://t.co/qldlsxkoar #nigeriavotes…","2015-03-29 11:08:05"
2086,"3 more states (bornu, sokoto &amp; delta) to be announced by @inecnigeria .
check out this map.
 #nigeriadecides http://t.co/ku48h83a7r","2015-03-31 16:21:43"
2087,"#nigeriadecides: election results to be cancelled in rivers state https://t.co/nu4ebp3a3v","2015-03-29 08:53:19"
2088,"rt @saharareporters: what do you think of #jega and @inecnigeria's responses to the variety of election problems? #nigeriadecides #voterepo…","2015-03-29 17:26:40"
2089,"collation of results yet to start at inec's national collation centre in abuja, #nigeriadecides.","2015-03-29 14:51:43"
2090,"let's show the world we can have peaceful elections #nigeriadecides","2015-03-28 18:59:51"
2091,"rt @skillo77: @saharareporters the military is rigging the presidential election in imo. now. now. on going now - governor okorocha #nigeri…","2015-03-29 12:36:28"
2092,"rt @emekagift: @repwilliams  it is against human right to force #biafra nation into nigeria @barackobama #biafrans says no to #nigeria elec…","2015-03-24 11:17:58"
2093,"rt @mrayedee: 10/38 with those stored on the embedded chip. #nigeriadecides #pvc #cardreader #apcrigging","2015-03-17 22:11:56"
2094,"please do not resort to violence no matter the challenges encountered at the polling units. #nigeriadecides #no_violence","2015-03-28 11:43:41"
2095,"world cup final can never have my attention like this election.too much suspense and tension #nigeriadecides #nigeria2015","2015-03-30 20:45:26"
2096,"live updates, election guide, profiles, maps and series on life in nigeria at http://t.co/ptui89afjm #nigeriadecides","2015-03-28 10:02:23"
2097,"rt @humanrtsv: #bokoharam violence in #nigeria forces 800k kids from homes!http://t.co/tvi93eq2fy @unicef @vp @johnkerry @pmharper http://t…","2015-04-15 21:53:59"
2098,"rt @situationroomng: @inecnigeria must ensure that its laudable efforts are not marred by a failure or abuse of the collation process. #nig…","2015-03-30 09:31:32"
2099,"rt @inecnigeria: thank you for your reports, we are escalating them. always include your exact location (state, lga, ward) and the hashtag …","2015-03-29 11:24:45"
2100,"breaking: inec announces that elections will continue tomorrow || #nigeriadecides http://t.co/tr8mft9rxk","2015-03-28 16:04:59"
2101,"18/26 it is just our presidential candidate that is christian. #nigeriadecides","2015-02-04 15:02:15"
2102,"#nigeria2015: see states won by  apc &amp; pdp in nigeria's presidential election. click =&gt; http://t.co/oiaifzmavj http://t.co/axrrqg0uqm","2015-03-31 18:36:42"
2103,"#nigeriadecides voters @bornostate await inec officials to complete collation and announce results","2015-03-29 19:09:06"
2104,"rt @channelstv: #nigeria2015: i don’t think anyone wants to go back to the period of violence experienced in 2011 - thomas-greenfield","2015-03-31 07:33:42"
2105,"rt @eienigeria: mr idowu: @inecnigeria didn't have result sheets in some pus. you can't dismiss the issue!! investigate!
#nigeriadecides @s…","2015-03-29 07:03:35"
2106,"thank you for accepting change. the time is now #onenigeria #nigeriadecides @thisisbuhari @apcnigeria @apcukingdom http://t.co/z9csbavy2e","2015-03-31 16:44:40"
2107,"rt @channelstv: #nigeria2015: akinwunmi ambode of the all progressives congress has been declared winner of lagos governorship election.","2015-04-12 18:34:57"
2108,"#nigeriadecides: analysis of the election results so far http://t.co/vwyawowgay via @360nobs","2015-03-30 18:30:53"
2109,"rt @drjoeodumakin: i think it is only for inec to ensure everyone gets their pvc.
there's no rationale calling for election postponement.
#…","2015-02-05 15:27:57"
2110,"rt @sapiosanct: 802 pvc-holding voters turned up at orile coker pu, lagos inec rep said she had order from above to accredit only 160 ppl. …","2015-03-30 08:03:31"
2111,"rt @tvcnigeria: #edo north central senatorial district as announced by inec

apc: 86,021

pdp: 66, 092

  #nigeriadecides","2015-03-30 12:40:47"
2112,"rt @conflictupdates: #boko_haram has actually lost quite a bit of territory, only currently holds #bama, #banki, #buni_yadi, #gulak, and #m…","2015-02-27 14:13:31"
2113,"rt @pollwatchngr: #electionquoteoftheday served by the super cool and intelligent prof. jega #pollwatchng2015 #nigeriadecides http://t.co/d…","2015-03-31 12:07:51"
2114,"breaking news: inec’s website get h*cked by nigeria cyber h*cking group on election day [see photo] #nigeriadecides http://t.co/enuaxanvwj","2015-03-28 11:23:42"
2115,"opposition leader buhari ahead in tight #nigeria election. http://t.co/y6hnymyrmc http://t.co/261d5sq7gd","2015-03-31 07:08:38"
2116,"rt @cnni: breaking: muhammadu buhari’s party says nigerian president goodluck jonathan has conceded defeat in nigeria election. #nigeriadec…","2015-03-31 17:14:59"
2117,"rt @4eyedmonk: in a period hopefully soon, foreigners will be visiting on election days to learn, not to observe if we are behaving #nigeri…","2015-03-28 11:25:08"
2118,"video: nigeria's election day: will you vote and go or vote and stay? watch what nigerians have to say #nigeria2015 https://t.co/fk6o06frok","2015-03-27 22:59:05"
2119,"rt @oaktvonline: this morning i received a letter from the apc  calling of the cancellation &amp; rescheduling of the #riverstate election-jega…","2015-03-29 17:09:17"
2120,"rt @simonkolawole: breaking: mimiko’s deputy leaves pdp for apc http://t.co/2czqwuye8i via @thecableng #nigeriadecides #2015elections","2015-03-26 12:35:31"
2121,"rt @the_farsighted: this man was making fool of himself they had to help him still he is stammering ..#nigeriadecides  @inecnigeria 😝😜 http…","2015-03-31 14:50:22"
2122,"inec cancels governorship and assembly in some areas of katsina due to violence. elections rescheduled for tomorrow #nigeriadecides","2015-04-11 18:51:50"
2123,"rt @daily_trust: here is how pdp and apc stand in nine states declared so far by inec #nigeriavotes #nigeriadecides #nigeria2015 http://t.c…","2015-03-30 18:04:55"
2124,"rt @bissizzle: no movment again 2moro?? ""@gidi_traffic: breaking: according to inec, voting has been extended till sunday march 29th.
 #nig…","2015-03-28 15:59:26"
2125,"politicians that have lost in the 2015 elections should just adopt the buhari model. rebrand and try again. #nigeriadecides","2015-04-11 21:46:03"
2126,"rt @chairmannhrc: some said the elections won't hold; wrong.
military'll run amok, wrong.
#nigerians wld turn on 1 anor, wrong.
#nigeriadec…","2015-03-29 11:32:31"
2127,"boko haram will soon know our strength – buhari |see more at: http://t.co/duysdmgdwa  #citinews #nigeriadecides http://t.co/o1naeopbqz","2015-04-02 05:15:08"
2128,"[oduarere] nigeria 2015 presidential election – live update 2 #nigeriadecides http://t.co/wwkuqrdeh5","2015-03-28 13:07:48"
2129,"looks like @inecnigeria is in the process of getting its website under its control after #inechack #nigeriadecides http://t.co/eglxvtwfln","2015-03-28 11:32:45"
2130,"rt @saharareporters: ""i hope they don't force me into civil disobedience because they have to cancel that election."" #riversstate gov. amae…","2015-03-29 18:21:43"
2131,"rt @daily_trust: @thisisbuhari wins historic polls

http://t.co/fgba0t4c2r #nigeriadecides #nigeriavotes","2015-04-01 06:25:21"
2132,"""the decision of the commission is that we will take the results of the elections in rivers state"" - jega #nigeriadecides.","2015-03-31 11:45:56"
2133,"#nigeriadecides: 7 unquestioned reasons why prof. jega is the man: the elections results are still being reele... http://t.co/17zfxordwi","2015-03-31 08:52:34"
2134,"rt @keyestine: stop complaining on twitter, go out there to collect your #pvc and be prepared to vote come march 28 @eienigeria #nigeriadec…","2015-02-24 12:21:44"
2135,"rt @abksadiq: @delemomodu ""this was a truly transfigured buhari, who
certainly has a date with history."" #march28 #march4buhari #march4chan…","2015-03-01 07:39:49"
2136,"rt @maxsiollun: @funmilola @maryero does #nigeria have any university lecturers left, or do they all now work at inec? ... #nigeriadecides","2015-03-30 20:10:08"
2137,"rt @gejwinningteam: bola tinibu, freedom of speech is not freedom to abuse our military. say no to attach on our military. #nigeria","2015-02-11 15:05:21"
2138,"rt @nkemifejika: jega: where security services strongly advise otherwise,it would be unconscionable for @inecnigeria to go against this. #n…","2015-02-07 21:59:21"
2139,"rt @a2fouch: #nigeria: les lycéennes enlevées par boko haram auraient été tuées, selon l' @onu_fr  http://t.co/xgg2vipx52 http://t.co/ox5lz…","2015-04-08 19:35:51"
2140,"rt @tvcnigeria: update from #rivers: p'harcourt residents are currently protesting the alleged fraudulent conduct of elections in the state…","2015-03-29 13:55:36"
2141,"as #nigeriadecides inec website has been hacked http://t.co/qtboqrxpkq","2015-03-28 11:12:12"
2142,"rt @vishwagujarat: #nigeria ex-military ruler muhammadu buhari wins nigerian #election #yachtlife @thisisbuhari 

http://t.co/39ahvnv6hk ht…","2015-04-01 06:19:49"
2143,"rt @mobilepunch: imo state returning officer, prof. ayo ibidapo-obey, declares the governorship election in the state inconclusive. #nigeri…","2015-04-12 22:54:57"
2144,"rt @nonsojoseph54: this is 04:16pm and voting has not started in my unit at ogudu gra @inecnigeria  #nigeriadecides","2015-03-28 15:21:39"
2145,"@nijatvhamburg  inec releases statement on the concluded governorship and sta  http://t.co/p5bv8mmvjq #onenigeria,#nigeriadecides,#votewise","2015-04-12 19:07:49"
2146,"rt @obyezeks: day311 of #chibokgirls. #bbogcountdownto6weeks 
@allafrica: #nigeria boko haram releases 158people abducted in yobe: http://t…","2015-02-20 07:10:37"
2147,"rt @apcforchange: the utterances of mr. president from the start of his tenure, to his re-election campaign, have been ridiculous. #nigeria…","2015-02-24 19:15:17"
2148,"full statement from @johnkerry on postponement of nigerian elections: http://t.co/b3k3k52tqa #nigeriadecides","2015-02-09 09:16:31"
2149,"breaking: inec declares governor godswill akpabio winner of akwa ibom nw s. seat &gt;&gt; http://t.co/2mn39pp1pv #nigeriadecides #sitroom15","2015-03-29 21:26:56"
2150,"rt @yerhya: congratulations to nigeria, this is a victory to nigerian not @thisisbuhari #nigeriadecides, @apcnewsalert @apcukingdom @apcsit…","2015-03-31 15:38:58"
2151,"rt @azeez_ibrahim11: the largest lg in nigeria,alimosho lg,lagos, presidential election result: pdp: 3837 apc: 57,923 #nigeriadecides @rosa…","2015-03-30 06:50:43"
2152,"rt @osasuoviawe: so far in this election season, anyone @mrayedee supports, loses, even in debates. it started with koro. @ayourb @omojuwa …","2015-03-31 13:53:29"
2153,"@nijatvhamburg [photo news] abia state governorship election is getting funny  http://t.co/ugmvgaxzyn #onenigeria,#nigeriadecides,#votewise","2015-04-24 05:02:48"
2154,"rt @emekagift: @pontifex #biafrans unequivocally rejects elections in #nigeria because we are not nigerians no election in #biafraland #fre…","2015-03-17 07:40:46"
2155,"rt @causticbob: #nigeriadecides  i see nigerian president goodluck jonathan has failed to win re-election against his long-time rival.

bet…","2015-04-01 21:47:45"
2156,"#xclusivehit #nigeriadecides: fans blast dj cuppy for running to kenya days before election: femi otedola’s da... http://t.co/zfvtbeeh68","2015-03-28 14:34:57"
2157,"after #nigeriadecides, former military leader buhari is the winner. here's what you need to know about him: http://t.co/ynoetasno9","2015-03-31 20:36:42"
2158,"rt @cbcalerts: muhammadu buhari wins #nigeria's presidential election as goodluck jonathan admits defeat. first win by opposition in countr…","2015-03-31 16:58:51"
2159,"rt @aminugamawa: comparison between the results of the 2011 presidential elections and 2015 presidential elections. #nigeriadecides http://…","2015-04-01 03:57:55"
2160,"rt @blossomnnodim: apparently, @inecnigeria played to the gallery and decided to make insecurity the fall guy for #nigeriadecides postponem…","2015-02-18 12:25:37"
2161,"rt @zahra_buhari: always do your best. what you plant now, you will harvest 2morro. #march4buhari #tellyourneighbour @thisisbuhari @apcnige…","2015-03-23 21:10:29"
2162,"rt @imadmesdoua: #nigeria has distributed 75 percent of voter cards: #inec http://t.co/xvdysuxiel #nigeriadecides","2015-02-17 21:11:00"
2163,"this is @apcnigeria team sheet for today sir @omojuwa for your perusal. #nigeriadecides http://t.co/pvkuszgqo2","2015-03-31 09:55:48"
2164,"rt @philhazlewood: suicide attacks kill 38 in ne #nigeria despite regional fight-back @afp  https://t.co/hvoyjhz2oy","2015-02-17 20:59:29"
2165,"rt @eienigeria: across the country, reports of late arrival of @inecnigeria staff. please be patient. we've dedicated today to voting. 
#ni…","2015-03-28 09:18:30"
2166,"rt @situationroomng: according to case election monitoring tool, 78.1% of voters have no issues with accreditation nationwide #nigeriadecid…","2015-03-28 11:51:41"
2167,"amid tightening pre-election security, #nigeria detains two journalists covering #bokoharam - http://t.co/zmvugd9r8d http://t.co/tdglwtpfyg","2015-03-26 14:30:38"
2168,"rt @eluniversocom: boko haram secuestra a 500 mujeres y niños en el norte de #nigeria.   http://t.co/n4iwuozcm2","2015-03-25 20:58:49"
2169,"rt @greater2geda: no card reader in eleme lga, w10. inec wants to use incident form for all voters, but voters want card reader. @inecniger…","2015-03-28 10:24:45"
2170,"namadi sambo's seems to me visibly absent from most gej campaign posters in lagos. #nigeriadecides #electiontales","2015-02-05 10:08:43"
2171,"rt @debolalagos: #campaigntrail @thisisbuhari arrives at 8:40 on the dot #daura #nigeriadecides http://t.co/q4mny3jhtv","2015-03-28 07:47:43"
2172,"the inec said it will commence announcement of presidential and national assembly results from tonight. #nigeriadecides..","2015-03-29 16:36:06"
2173,"rt @femiadeoya: reps set for face-off with jonathan, uncover plot to extend election by 6 months: http://t.co/sk7hzl41p5
@delemomodu @egghe…","2015-02-16 13:28:23"
2174,"rt @karo_orovboni: we have spent a lot of time crunching the numbers, jonathan has lost the elections. but let's just be watching this film…","2015-03-29 23:06:14"
2175,"rt @bizwatchnigeria: there was no election in rivers state, governor amaechi insist. --- #nigeriadecides","2015-03-29 12:50:55"
2176,"rt @channelstv: #nigeria2015: see states won by  apc &amp; pdp in nigeria's presidential election. click =&gt; http://t.co/vawuin6ibe http://t.co/…","2015-03-31 18:37:58"
2177,"rt @donhalogen: dear nigerians, your words matter as much as your vote. while waiting for @inecnigeria to declare results, speak peace. #ni…","2015-03-29 14:40:19"
2178,"as the results are coming in, the losers must be gracious in defeat and not mar the elections. #nigeriadecides","2015-03-30 07:54:17"
2179,"why technical breakdowns in the nigerian election raise questions about monitoring http://t.co/4dh4g1ntja #nigeriadecides @toluogunlesi","2015-03-30 02:45:25"
2180,"rt @uchebriggs: brother feyi. fear god. ""@doubleeph: inec is an election body and ain’t about that security life - jega #nigeriadecides""","2015-02-07 22:01:37"
2181,"rt @inecnigeria: please call 0700-call-inec (i.e. 070022554632) if you have reports or inquiries to make #nigeriadecides","2015-04-11 06:47:57"
2182,"#nigeriadecides:  2015 elections and the geography of electoral conflicts, by cdd http://t.co/7rz38nwlpz","2015-03-27 21:13:04"
2183,"rt @channelstv: #nigeria2015 #niger returning officers from 12 out of 25lgas have arrived inec. collation and announcement of results expec…","2015-04-12 09:45:33"
2184,"rt @chiefabs: less than 4 days to elections in nigeria.we must show to d world that we can conduct our affairs without bickering #no_violen…","2015-03-24 07:58:46"
2185,"buhari urges supporters to shun violence during election http://t.co/tyypaglvs4 #nigeria #news","2015-03-25 02:09:09"
2186,"#vozempire: #nigeriadecides: fayose hails buhari, begs nigerians to accept election results http://t.co/gnskrn28z8 | ff @vozempire","2015-03-31 17:05:45"
2187,"rt @situationroomng: borno state- no governorship ballot papers for the governorship election in the whole state. @inecnigeria please respo…","2015-04-11 10:18:36"
2188,"rt @ngrguardiannews: election: soldiers impound delta information commissioner’s car #nigeriadecides http://t.co/of6q9abja3","2015-04-11 15:06:43"
2189,"""@tvcnigeria: breaking: election materials hijacked in awomama area of imo state #nigeriadecides.""","2015-04-11 09:15:46"
2190,"rt @tmgng: inec official apc/pdp results do not fall within tmg qc estimate's margin of error. #nigeriadecides #nigeria2015 http://t.co/15w…","2015-04-01 09:46:45"
2191,"#unsg envoy for west africa, mohammed ibn chambas, about to brief #unsc on boko haram, #nigeria elections. live on http://t.co/xigngkhypi","2015-03-30 14:06:57"
2192,"how it stands in #nigeria after 19/36 states declared by @inecnigeria, and what the results mean. #nigeria2015 #ghana http://t.co/fud4rs2buk","2015-03-31 07:10:00"
2193,"inec is awaiting results from #yobestate lgas. only results from five lgs have been submitted.  #nigeriadecides.","2015-03-29 16:33:54"
2194,"imo state has the largest number of voters with pvcs in the south-east, 1,707,449 in total.  #nigeriadecides","2015-03-23 14:32:08"
2195,"#nigeria military says bama city recaptured from #bokoharam   http://t.co/rt1iefdffr","2015-03-17 07:37:57"
2196,"rt @unicef_italia: mandata come kamikaze in un mercato in #nigeria a 7 anni, la violenza dei terroristi infrange ogni tabù: http://t.co/idi…","2015-02-24 16:35:16"
